combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9995332480818414,0.9884931506849315,0.30999999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9996067774936062,0.9884931506849315,0.29,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9995012787723785,0.9884931506849315,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9995471014492754,0.9884931506849315,0.30499999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9995971867007672,0.9884931506849315,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.9891752577319588,0.9996440750213129,0.9884931506849315,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.999548167092924,0.9884931506849315,0.31499999999999995,0.9938144329896907
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9996099744245525,0.9884931506849315,0.30999999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9995598891730606,0.9884931506849315,0.31499999999999995,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9996248934356351,0.9884931506849315,0.29,0.9943298969072165
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997239982949702,0.9884931506849315,0.29,0.9953608247422681
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9995993179880648,0.9884931506849315,0.33499999999999996,0.993298969072165
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997165387894288,0.9884931506849315,0.31999999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9994501278772379,0.9884931506849315,0.29,0.9938144329896907
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9995502983802216,0.9884931506849315,0.30499999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9996078431372549,0.9884931506849315,0.3,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9995652173913043,0.9884931506849315,0.31499999999999995,0.9948453608247423
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.999670716112532,0.9884931506849315,0.26999999999999996,0.993298969072165
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997644927536232,0.9884931506849315,0.30499999999999994,0.9953608247422681
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.9891752577319588,0.9996462063086103,0.9884931506849315,0.33499999999999996,0.9922680412371134
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997485080988917,0.9884931506849315,0.31999999999999995,0.9948453608247423
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.9891752577319588,0.9998124467178175,0.9884931506849315,0.31499999999999995,0.9948453608247423
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9996323529411764,0.9884931506849315,0.285,0.993298969072165
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9996888320545609,0.9884931506849315,0.27999999999999997,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.9891752577319588,0.9996089087809037,0.9884931506849315,0.36999999999999994,0.9927835051546392
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.99970694799659,0.9884931506849315,0.32999999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9996035805626599,0.9884931506849315,0.30499999999999994,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9995407075873828,0.9884931506849315,0.3,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9995971867007672,0.9884931506849315,0.31499999999999995,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996877664109122,0.9884931506849315,0.33999999999999997,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,5,0.9891752577319588,0.9995012787723785,0.9884931506849315,0.36499999999999994,0.993298969072165
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.9891752577319588,0.9995705456095482,0.9884931506849315,0.3549999999999999,0.993298969072165
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.9891752577319588,0.9997016197783462,0.9884931506849315,0.30999999999999994,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121,5,0.9891752577319588,0.999287084398977,0.9884931506849315,0.38999999999999996,0.9902061855670103
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,5,0.9891752577319588,0.9996153026427962,0.9884931506849315,0.30499999999999994,0.9938144329896907
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino,5,0.9891752577319588,0.9996121057118499,0.9884931506849315,0.3499999999999999,0.9927835051546392
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.9891752577319588,0.9996898976982097,0.9884931506849315,0.3,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9997144075021313,0.9884931506849315,0.27499999999999997,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996813725490196,0.9884931506849315,0.32999999999999996,0.9948453608247423
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.999575873827792,0.9884931506849315,0.31499999999999995,0.9927835051546392
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9891752577319588,0.9996856351236147,0.9884931506849315,0.31499999999999995,0.9948453608247423
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.9891752577319588,0.9996760443307758,0.9884931506849315,0.32499999999999996,0.9948453608247423
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,6,0.9891752577319588,0.9994160272804774,0.9884931506849315,0.3,0.9938144329896907
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9891752577319588,0.9995108695652174,0.9884931506849315,0.285,0.9943298969072165
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.9891752577319588,0.9996334185848252,0.9884931506849315,0.30999999999999994,0.9948453608247423
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9891752577319588,0.999684569479966,0.9884931506849315,0.32999999999999996,0.9943298969072165
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.99970694799659,0.9884931506849315,0.33499999999999996,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9996067774936062,0.9884931506849315,0.31999999999999995,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996366155157715,0.9884931506849315,0.31499999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9996728473998295,0.9884931506849315,0.32999999999999996,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9997144075021313,0.9884931506849315,0.32499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9997421142369991,0.9884931506849315,0.25499999999999995,0.9948453608247423
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.9891752577319588,0.9995971867007672,0.9884931506849315,0.32999999999999996,0.9927835051546392
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9996664535379369,0.9884931506849315,0.30499999999999994,0.9948453608247423
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9996835038363172,0.9884931506849315,0.30999999999999994,0.9943298969072165
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9997271952259165,0.9884931506849315,0.27999999999999997,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9996430093776641,0.9884931506849315,0.27999999999999997,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996739130434783,0.9884931506849315,0.32999999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9997239982949702,0.9884931506849315,0.32999999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9997431798806479,0.9884931506849315,0.3449999999999999,0.9943298969072165
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9891752577319588,0.9996728473998294,0.9884931506849315,0.31999999999999995,0.9948453608247423
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9891752577319588,0.9996813725490196,0.9884931506849315,0.3,0.9953608247422681
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9891752577319588,0.9997325234441603,0.9884931506849315,0.27499999999999997,0.9958762886597938
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.9996472719522592,0.9884931506849315,0.29,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.999634484228474,0.9884931506849315,0.26499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996664535379369,0.9884931506849315,0.32499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.9996952259164535,0.9884931506849315,0.3499999999999999,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9891752577319588,0.9996302216538789,0.9884931506849315,0.295,0.9938144329896907
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9997080136402386,0.9884931506849315,0.32499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.9891752577319588,0.999737851662404,0.9884931506849315,0.3,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.9891752577319588,0.9996675191815857,0.9884931506849315,0.32499999999999996,0.9948453608247423
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.9891752577319588,0.9995684143222506,0.9884931506849315,0.3449999999999999,0.9927835051546392
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.9891752577319588,0.999693094629156,0.9884931506849315,0.31499999999999995,0.9943298969072165
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9891752577319588,0.99961210571185,0.9884931506849315,0.31999999999999995,0.9938144329896907
