combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16,4,0.7190332326283988,0.8326303680981595,0.7459016393442623,0.6499999999999999,0.7734138972809668
baseline_swin_tiny|maskch_swin_tiny|maskguided_swin_tiny,3,0.7190332326283988,0.8097246567338592,0.7459016393442623,0.6599999999999999,0.7522658610271903
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6993957703927492,0.8349583698510079,0.7458492975734355,0.72,0.7734138972809668
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6993957703927492,0.8366655711364299,0.7458492975734355,0.6799999999999999,0.7719033232628398
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,5,0.702416918429003,0.8280291411042945,0.7458064516129033,0.71,0.7643504531722054
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121,5,0.702416918429003,0.8264223634238972,0.7458064516129033,0.72,0.7613293051359517
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.702416918429003,0.8251077271399359,0.7458064516129033,0.715,0.7613293051359517
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.702416918429003,0.844882047911189,0.7458064516129033,0.6799999999999999,0.7900302114803626
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.702416918429003,0.8344471224072452,0.7458064516129033,0.695,0.770392749244713
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.702416918429003,0.8367751241600936,0.7458064516129033,0.695,0.7779456193353474
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7054380664652568,0.8337624160093485,0.7457627118644068,0.6649999999999999,0.7749244712990937
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7084592145015106,0.8373228892784107,0.7457180500658761,0.6749999999999999,0.7749244712990937
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7084592145015106,0.8268879637744668,0.7457180500658761,0.6449999999999999,0.770392749244713
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7084592145015106,0.8298732836692959,0.7457180500658761,0.6449999999999999,0.7764350453172205
maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7084592145015106,0.8213737949167397,0.7457180500658761,0.6549999999999999,0.756797583081571
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.7084592145015106,0.8196483347940403,0.7457180500658761,0.6499999999999999,0.7507552870090635
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7084592145015106,0.8342371457785569,0.7457180500658761,0.6649999999999999,0.7749244712990937
maskch_densenet121|baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7084592145015106,0.826449751679813,0.7457180500658761,0.6549999999999999,0.770392749244713
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7084592145015106,0.8349766286882851,0.7457180500658761,0.6699999999999999,0.7779456193353474
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7114803625377644,0.8158961437335671,0.7456724367509987,0.6399999999999999,0.7552870090634441
maskch_densenet121|baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7114803625377644,0.8212277242185217,0.7456724367509987,0.635,0.7643504531722054
maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.7114803625377644,0.8206708296815659,0.7456724367509987,0.615,0.7658610271903323
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.7145015105740181,0.8378341367221736,0.7456258411843876,0.6449999999999999,0.7824773413897281
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.6978851963746223,0.843101811276658,0.7455470737913485,0.7,0.7915407854984894
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskguided_convnext_tiny,4,0.6978851963746223,0.840353856266433,0.7455470737913485,0.725,0.7764350453172205
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.6978851963746223,0.8569237510955302,0.7455470737913485,0.69,0.8081570996978852
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.7009063444108762,0.8499032281624307,0.7455012853470437,0.6699999999999999,0.797583081570997
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7039274924471299,0.823144902132632,0.7454545454545455,0.715,0.7537764350453172
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,6,0.7039274924471299,0.8214103125912942,0.7454545454545455,0.625,0.756797583081571
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,7,0.7039274924471299,0.8345566754309086,0.7454545454545455,0.6699999999999999,0.7779456193353474
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7039274924471299,0.8278556821501606,0.7454545454545455,0.69,0.7658610271903323
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7069486404833837,0.8300467426234297,0.7454068241469817,0.6649999999999999,0.7719033232628398
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7099697885196374,0.8321830265848671,0.7453580901856764,0.6399999999999999,0.7734138972809668
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.7099697885196374,0.8240761028337716,0.7453580901856764,0.6449999999999999,0.7658610271903323
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7099697885196374,0.8271618463336256,0.7453580901856764,0.6599999999999999,0.7688821752265861
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.7099697885196374,0.8268970931931056,0.7453580901856764,0.6549999999999999,0.7643504531722054
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.7129909365558912,0.8264497516798129,0.7453083109919572,0.635,0.7688821752265861
maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7129909365558912,0.8168456032719836,0.7453083109919572,0.61,0.7628398791540786
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7129909365558912,0.8189088518843122,0.7453083109919572,0.63,0.7613293051359517
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,6,0.7129909365558912,0.8292433537832311,0.7453083109919572,0.715,0.7628398791540786
maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.716012084592145,0.8287868828513001,0.7452574525745257,0.635,0.7628398791540786
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.716012084592145,0.8172838153666375,0.7452574525745257,0.625,0.7613293051359517
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6993957703927492,0.8323382267017236,0.7451984635083226,0.695,0.7688821752265861
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.6993957703927492,0.8393770084721005,0.7451984635083226,0.705,0.7809667673716012
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6993957703927492,0.8258837277242186,0.7451984635083226,0.6699999999999999,0.7643504531722054
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.702416918429003,0.8352322524101665,0.7451487710219923,0.7,0.7734138972809668
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7054380664652568,0.8273626935436753,0.7450980392156863,0.695,0.7628398791540786
maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7084592145015106,0.8339176161262052,0.7450462351387054,0.6449999999999999,0.7809667673716012
maskch_densenet121|baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7084592145015106,0.8144902132632195,0.7450462351387054,0.6399999999999999,0.7583081570996979
maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7084592145015106,0.8272348816827344,0.7450462351387054,0.6849999999999999,0.7719033232628398
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7084592145015106,0.8264953987730063,0.7450462351387054,0.6499999999999999,0.770392749244713
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,6,0.7084592145015106,0.8293163891323401,0.7450462351387054,0.625,0.7643504531722054
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7114803625377644,0.8290607654104587,0.7449933244325768,0.6799999999999999,0.7719033232628398
maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6948640483383686,0.8353144171779141,0.7449494949494949,0.6849999999999999,0.7779456193353474
maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7145015105740181,0.8180780747881976,0.7449392712550608,0.6649999999999999,0.7583081570996979
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7145015105740181,0.8236561495763949,0.7449392712550608,0.635,0.7628398791540786
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.6978851963746223,0.8447998831434416,0.7448979591836735,0.6849999999999999,0.7945619335347432
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7009063444108762,0.8449368244230209,0.7448453608247423,0.625,0.7824773413897281
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7009063444108762,0.8207347356120364,0.7448453608247423,0.6499999999999999,0.756797583081571
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7009063444108762,0.8302567192521181,0.7448453608247423,0.6699999999999999,0.7764350453172205
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,5,0.7009063444108762,0.8320552147239265,0.7448453608247423,0.6699999999999999,0.7688821752265861
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.7009063444108762,0.8385827490505404,0.7448453608247423,0.6749999999999999,0.783987915407855
baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7039274924471299,0.8344653812445224,0.7447916666666666,0.6549999999999999,0.7794561933534743
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7039274924471299,0.8236013730645633,0.7447916666666666,0.6499999999999999,0.7643504531722054
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7069486404833837,0.8387105609114813,0.7447368421052631,0.6549999999999999,0.7885196374622356
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.7099697885196374,0.8210086181711949,0.7446808510638298,0.6799999999999999,0.7598187311178247
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7099697885196374,0.825509421560035,0.7446808510638298,0.6699999999999999,0.7643504531722054
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7099697885196374,0.8325116856558574,0.7446808510638298,0.6399999999999999,0.7779456193353474
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7099697885196374,0.8162339322231961,0.7446808510638298,0.6599999999999999,0.7583081570996979
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7099697885196374,0.8244777972538708,0.7446808510638298,0.6599999999999999,0.7658610271903323
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.6993957703927492,0.8246238679520888,0.7445442875481386,0.705,0.7658610271903323
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6993957703927492,0.8362364884604149,0.7445442875481386,0.6599999999999999,0.7719033232628398
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6993957703927492,0.8410476920829681,0.7445442875481386,0.6799999999999999,0.7885196374622356
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6993957703927492,0.8314618025124159,0.7445442875481386,0.6599999999999999,0.7719033232628398
maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.7190332326283988,0.8288507887817704,0.7445054945054945,0.605,0.7809667673716012
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7190332326283988,0.8234187846917909,0.7445054945054945,0.595,0.7628398791540786
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.702416918429003,0.8310966257668713,0.7444876783398184,0.695,0.7688821752265861
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.7054380664652568,0.8234279141104294,0.744429882044561,0.635,0.7598187311178247
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7054380664652568,0.8280839176161262,0.744429882044561,0.695,0.7673716012084593
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7054380664652568,0.8253177037686241,0.744429882044561,0.6449999999999999,0.7673716012084593
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7054380664652568,0.8293346479696173,0.744429882044561,0.6649999999999999,0.7734138972809668
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7054380664652568,0.8302932369266726,0.744429882044561,0.6799999999999999,0.7688821752265861
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7084592145015106,0.8266505988898627,0.7443708609271523,0.6499999999999999,0.7719033232628398
