combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.5935541973383415,0.281957928802589,0.7487046632124352,0.7069486404833837,0.839824349985393,0.75,0.7681159420289855,0.8984913793103448,0.281957928802589,0.5773809523809523,0.7641439144736843
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.5935523380581554,0.2811617587736991,0.7435897435897436,0.6978851963746223,0.8391852906806896,0.7559055118110236,0.7753623188405797,0.8961206896551723,0.2811617587736991,0.5757142857142857,0.7659611842105263
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5935415662871302,0.2786479802143446,0.7261146496815286,0.675226586102719,0.8068671486999709,0.7758620689655172,0.8115942028985508,0.8883620689655173,0.2786479802143446,0.5833333333333334,0.7354185855263158
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5935082894266265,0.2803156146179402,0.7365728900255755,0.6888217522658611,0.8183519573473561,0.7636363636363637,0.8115942028985508,0.890301724137931,0.2803156146179402,0.5873809523809523,0.7339562500000001
baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16,3,0.5934999536583695,0.2831111111111111,0.7666195190947667,0.7507552870090635,0.8456489190768331,0.7307692307692307,0.7971014492753623,0.8887931034482759,0.2831111111111111,0.6159523809523809,0.7196085526315789
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5934951349531543,0.2792659776418477,0.7401574803149606,0.7009063444108762,0.8149284253578731,0.7610619469026548,0.8043478260869565,0.8918103448275863,0.2792659776418477,0.5932142857142857,0.7390583881578948
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5934852942593986,0.27893422148209823,0.7295918367346939,0.6797583081570997,0.8152662138475022,0.7719298245614035,0.8115942028985508,0.8892241379310345,0.27893422148209823,0.5876190476190476,0.7379713815789475
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5934818489996642,0.28152734778121774,0.7284263959390863,0.676737160120846,0.8156222611744085,0.7704918032786885,0.7971014492753623,0.8866379310344827,0.28152734778121774,0.5855952380952381,0.7470769736842104
baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5934729570646894,0.28092676872155564,0.7342747111681643,0.6873111782477341,0.807414913818288,0.7652173913043478,0.8043478260869565,0.8924568965517241,0.28092676872155564,0.5861904761904762,0.7385004934210527
maskch_densenet121|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5934300835077366,0.27839869945133106,0.7313997477931904,0.6782477341389728,0.8062919953257377,0.7704918032786885,0.7971014492753623,0.8935344827586207,0.27839869945133106,0.5772619047619048,0.7447904605263157
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5934295135124895,0.2797086368366285,0.7438231469440832,0.702416918429003,0.8212916301489922,0.7567567567567568,0.8043478260869565,0.8931034482758621,0.2797086368366285,0.5879761904761904,0.7333266447368421
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5934159058528915,0.28031892572387745,0.7362924281984334,0.6948640483383686,0.8188266871165644,0.7636363636363637,0.8115942028985508,0.8898706896551724,0.28031892572387745,0.5916666666666667,0.7306360197368419
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121,4,0.5933894309116532,0.2737513283740701,0.7316421895861148,0.6963746223564955,0.7994266725094945,0.7747747747747747,0.8188405797101449,0.8747844827586208,0.2737513283740701,0.5932142857142857,0.7045029605263157
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.5933892522759364,0.2792659776418477,0.7372654155495979,0.7039274924471299,0.8259111159801344,0.7636363636363637,0.8115942028985508,0.8918103448275861,0.2792659776418477,0.5932142857142857,0.7154649671052631
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5933891468594025,0.27948337920813043,0.741424802110818,0.7039274924471299,0.8074879491673972,0.7592592592592593,0.8115942028985508,0.8851293103448277,0.27948337920813043,0.5948809523809524,0.7186003289473686
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.5933846515516595,0.27575887131252674,0.747638326585695,0.7175226586102719,0.8220767601519134,0.7567567567567568,0.8043478260869565,0.8849137931034483,0.27575887131252674,0.5966666666666667,0.7121314144736842
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,5,0.5933768070391406,0.28129088530309637,0.7537414965986394,0.7265861027190332,0.8253907391177331,0.7450980392156863,0.8115942028985508,0.8881465517241379,0.28129088530309637,0.6076190476190476,0.722232894736842
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5933390883588139,0.27957877348750776,0.7256637168141593,0.6722054380664653,0.8048312883435582,0.7747747747747747,0.8188405797101449,0.8885775862068965,0.27957877348750776,0.5846428571428571,0.7380664473684211
baseline_swin_tiny|maskch_swin_tiny|maskguided_densenet121|maskguided_convnext_tiny,4,0.5933327715985054,0.27185278126306983,0.7322834645669292,0.6918429003021148,0.8008508618171195,0.7758620689655172,0.8115942028985508,0.8741379310344827,0.27185278126306983,0.5854761904761905,0.7027184210526316
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5933292831831626,0.2799078147915357,0.7390180878552972,0.6948640483383686,0.8190914402570846,0.7610619469026548,0.8043478260869565,0.8915948275862069,0.2799078147915357,0.5908333333333333,0.749415625
baseline_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5933244126386926,0.2819686223941543,0.7503410641200545,0.7235649546827795,0.8182789219982471,0.7476635514018691,0.8043478260869565,0.8857758620689655,0.2819686223941543,0.6022619047619048,0.7224215460526316
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,4,0.5933223544014554,0.2822352685366384,0.754874651810585,0.7341389728096677,0.8261576102833772,0.7428571428571429,0.8043478260869565,0.894396551724138,0.2822352685366384,0.6070238095238095,0.7183850328947369
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny,3,0.5932841845016704,0.26899600084192804,0.7320954907161804,0.6948640483383686,0.7935655857434999,0.7787610619469026,0.8188405797101449,0.8754310344827586,0.26899600084192804,0.5865476190476191,0.7020363486842105
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5932745380185085,0.2794577685088634,0.7440633245382586,0.7069486404833837,0.8128560473269063,0.7563025210084033,0.7898550724637681,0.8842672413793103,0.2794577685088634,0.5886904761904762,0.7459666118421052
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5932678092718785,0.2768777614138439,0.7322834645669292,0.6918429003021148,0.8107288927841075,0.7706422018348624,0.8188405797101449,0.8816810344827586,0.2768777614138439,0.5908333333333333,0.7163759868421052
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.59324117966893,0.28005834548864345,0.727735368956743,0.676737160120846,0.8126643295354952,0.7719298245614035,0.8115942028985508,0.884051724137931,0.28005834548864345,0.5886904761904762,0.7374347039473683
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5932361132438144,0.2787702534275031,0.7317073170731707,0.6842900302114804,0.8209355828220859,0.7692307692307693,0.8043478260869565,0.8831896551724138,0.2787702534275031,0.5866666666666667,0.7473730263157896
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.5932305329160297,0.27656056221579167,0.7389033942558747,0.6978851963746223,0.8160969909436168,0.7642276422764228,0.7898550724637681,0.8855603448275862,0.27656056221579167,0.5833333333333334,0.7392085526315789
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny,5,0.5932156334228029,0.27452649499893594,0.7344782034346103,0.6963746223564955,0.7969160823838739,0.7706422018348624,0.8188405797101449,0.8717672413793104,0.27452649499893594,0.5941666666666666,0.7122
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.5932125060354122,0.2772823779193206,0.736,0.7009063444108762,0.816261320479112,0.7663551401869159,0.8188405797101449,0.889655172413793,0.2772823779193206,0.5947619047619047,0.7133069078947368
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,4,0.5932122678238518,0.2832271762208068,0.739652870493992,0.7054380664652568,0.8248155857435,0.7567567567567568,0.8043478260869565,0.8943965517241379,0.2832271762208068,0.5980952380952381,0.7485855263157895
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,6,0.5931975514297737,0.27329974811083124,0.7236842105263158,0.6827794561933535,0.7929721735319896,0.782608695652174,0.8188405797101449,0.8713362068965518,0.27329974811083124,0.5878571428571429,0.7101175986842105
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.5931565142688907,0.27613997879109226,0.741424802110818,0.7039274924471299,0.8197304995617879,0.7619047619047619,0.8188405797101449,0.8881465517241379,0.27613997879109226,0.5936904761904762,0.7134569078947368
maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5931403873500826,0.27598933770760714,0.7303225806451613,0.6842900302114804,0.816188285130003,0.773109243697479,0.8043478260869565,0.8868534482758621,0.27598933770760714,0.5796428571428571,0.7408605263157894
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.5931395965260492,0.27807708246995444,0.7225806451612903,0.675226586102719,0.8084830557990068,0.7787610619469026,0.8188405797101449,0.8816810344827587,0.27807708246995444,0.5852380952380952,0.7178432565789474
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5931369721594447,0.2750322303394929,0.7496617050067659,0.7205438066465257,0.824066973415133,0.7547169811320755,0.8115942028985508,0.8885775862068965,0.2750322303394929,0.5983333333333334,0.7134197368421051
baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.5931101581752013,0.28213552361396305,0.7391304347826086,0.6918429003021148,0.814645413380076,0.7580645161290323,0.782608695652174,0.8961206896551724,0.28213552361396305,0.5838095238095238,0.7548264802631579
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.5930977287683807,0.2850356294536817,0.7465940054495913,0.7190332326283988,0.82037868828513,0.7476635514018691,0.8043478260869565,0.884698275862069,0.2850356294536817,0.6058333333333333,0.7219513157894737
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,6,0.5930790108180636,0.27735042735042736,0.7426273458445041,0.7099697885196374,0.8169186386210926,0.7592592592592593,0.8115942028985508,0.8877155172413793,0.27735042735042736,0.5973809523809523,0.7141001644736842
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,6,0.5930577520209935,0.27048330221945655,0.7260812581913499,0.6842900302114804,0.7944511393514462,0.782608695652174,0.8188405797101449,0.8762931034482758,0.27048330221945655,0.5813095238095238,0.7031513157894737
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16,6,0.5930575805634345,0.27981260647359457,0.7357237715803453,0.6993957703927492,0.8201321939818873,0.7636363636363637,0.8115942028985508,0.884698275862069,0.27981260647359457,0.5973809523809523,0.7402800986842105
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,7,0.5930565736497915,0.274295330248212,0.7191601049868767,0.676737160120846,0.7914840782938941,0.7857142857142857,0.8260869565217391,0.8739224137931034,0.274295330248212,0.5892857142857143,0.7105740131578947
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5930545954836209,0.2820143884892086,0.7252195734002509,0.6691842900302115,0.806931054630441,0.7719298245614035,0.8115942028985508,0.8890086206896552,0.2820143884892086,0.5841666666666666,0.7448192434210527
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5930497334191266,0.27936507936507937,0.7361477572559367,0.6978851963746223,0.8144902132632195,0.7636363636363637,0.8115942028985508,0.8834051724137931,0.27936507936507937,0.5946428571428571,0.7348935855263158
maskch_densenet121|maskch_chexfound_vitl16|maskguided_densenet121,3,0.5930367340324051,0.27747822480298634,0.7337748344370861,0.6963746223564955,0.8178863569967865,0.7678571428571429,0.8115942028985508,0.8954741379310345,0.27747822480298634,0.5852380952380952,0.7194957236842106
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5930308572790484,0.27704540698890984,0.7301173402868318,0.6873111782477341,0.8116418346479697,0.7719298245614035,0.8115942028985508,0.880603448275862,0.27704540698890984,0.5886904761904762,0.7321406249999999
baseline_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.5930209605368323,0.28164360933305804,0.7411167512690355,0.6918429003021148,0.8260937043529069,0.7563025210084033,0.7898550724637681,0.8868534482758621,0.28164360933305804,0.5858333333333333,0.7594389802631578
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5930101357467185,0.2734719596723377,0.726797385620915,0.6842900302114804,0.7969891177329828,0.7787610619469026,0.8188405797101449,0.874353448275862,0.2734719596723377,0.5882142857142857,0.7095264802631579
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121,6,0.5930051536006155,0.2721598002496879,0.7211413748378729,0.675226586102719,0.7931821501606777,0.7857142857142857,0.8260869565217391,0.8706896551724138,0.2721598002496879,0.5835714285714285,0.7098718749999999
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5929956782704658,0.27801358234295415,0.7436918990703851,0.7084592145015106,0.818498028045574,0.7572815533980582,0.8188405797101449,0.8907327586206897,0.27801358234295415,0.595,0.7144583881578948
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.592993620693948,0.2855956828559568,0.7323232323232324,0.6797583081570997,0.8131208004674262,0.7610619469026548,0.8043478260869565,0.8870689655172415,0.2855956828559568,0.5902380952380952,0.7527927631578948
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5929656527023135,0.27880808501771204,0.7242268041237113,0.676737160120846,0.8047308647385334,0.7758620689655172,0.8115942028985508,0.8829741379310345,0.27880808501771204,0.5879761904761904,0.7304378289473685
