combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskguided_densenet121,5,0.8043478260869565,0.8635775862068965,0.7610619469026548,0.5549999999999999,0.8260869565217391
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskguided_convnext_tiny,4,0.8043478260869565,0.8698275862068966,0.7610619469026548,0.49999999999999994,0.8043478260869565
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,6,0.8043478260869565,0.8721982758620689,0.7610619469026548,0.5149999999999999,0.8115942028985508
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,5,0.8043478260869565,0.8747844827586206,0.7610619469026548,0.48999999999999994,0.8188405797101449
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8043478260869565,0.8862068965517241,0.7610619469026548,0.62,0.8260869565217391
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8043478260869565,0.8870689655172415,0.7610619469026548,0.61,0.8333333333333334
baseline_swin_tiny|maskguided_convnext_tiny,2,0.8043478260869565,0.877155172413793,0.7610619469026548,0.7,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8043478260869565,0.8827586206896552,0.7610619469026548,0.4599999999999999,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,6,0.8043478260869565,0.8754310344827585,0.7610619469026548,0.5349999999999999,0.8115942028985508
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskguided_convnext_tiny,5,0.8043478260869565,0.8745689655172415,0.7610619469026548,0.5099999999999999,0.8333333333333334
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8043478260869565,0.8864224137931035,0.7610619469026548,0.6499999999999999,0.8188405797101449
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8043478260869565,0.8866379310344827,0.7610619469026548,0.57,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.8043478260869565,0.8762931034482759,0.7610619469026548,0.57,0.8188405797101449
baseline_swin_tiny|maskch_swin_tiny|maskguided_convnext_tiny,3,0.8043478260869565,0.8717672413793103,0.7610619469026548,0.6449999999999999,0.8188405797101449
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8043478260869565,0.8943965517241379,0.7610619469026548,0.635,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,5,0.8043478260869565,0.8754310344827586,0.7610619469026548,0.58,0.8188405797101449
baseline_swin_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,3,0.8043478260869565,0.8808189655172414,0.7610619469026548,0.6499999999999999,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,5,0.8043478260869565,0.8728448275862069,0.7610619469026548,0.5099999999999999,0.8188405797101449
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8043478260869565,0.8780172413793104,0.7610619469026548,0.4699999999999999,0.8188405797101449
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8043478260869565,0.88125,0.7610619469026548,0.62,0.8115942028985508
baseline_densenet121|maskch_densenet121|maskguided_densenet121|maskguided_convnext_tiny,4,0.7898550724637681,0.8674568965517241,0.7603305785123967,0.61,0.8043478260869565
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7898550724637681,0.8825431034482758,0.7603305785123967,0.63,0.8188405797101449
baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7898550724637681,0.8894396551724139,0.7603305785123967,0.6749999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7898550724637681,0.8825431034482759,0.7603305785123967,0.6,0.8188405797101449
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7898550724637681,0.88125,0.7603305785123967,0.5349999999999999,0.8260869565217391
maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.7898550724637681,0.8894396551724139,0.7603305785123967,0.595,0.8260869565217391
maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.7898550724637681,0.8946120689655173,0.7603305785123967,0.595,0.8260869565217391
baseline_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.7898550724637681,0.8853448275862069,0.7603305785123967,0.575,0.8260869565217391
baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.7898550724637681,0.8937499999999999,0.7603305785123967,0.62,0.8333333333333334
baseline_densenet121|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.7898550724637681,0.884698275862069,0.7603305785123967,0.575,0.8333333333333334
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,4,0.7898550724637681,0.8907327586206896,0.7603305785123967,0.615,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskguided_densenet121,3,0.7898550724637681,0.8702586206896551,0.7603305785123967,0.605,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7898550724637681,0.8801724137931035,0.7603305785123967,0.585,0.8188405797101449
maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8260869565217391,0.897198275862069,0.76,0.36999999999999994,0.8333333333333334
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16,3,0.8260869565217391,0.9006465517241379,0.76,0.4049999999999999,0.8478260869565217
baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8260869565217391,0.8987068965517241,0.76,0.49499999999999994,0.8333333333333334
baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.8260869565217391,0.895043103448276,0.76,0.5149999999999999,0.8333333333333334
maskch_rad_dino|baseline_chexfound_vitl16,2,0.7391304347826086,0.952801724137931,0.76,0.715,0.9130434782608695
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8260869565217391,0.8926724137931034,0.76,0.5049999999999999,0.8260869565217391
baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,3,0.7753623188405797,0.8976293103448276,0.7596899224806202,0.8049999999999999,0.8188405797101449
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7753623188405797,0.9015086206896552,0.7596899224806202,0.6549999999999999,0.8405797101449275
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8115942028985508,0.9008620689655172,0.7592592592592593,0.5399999999999999,0.8405797101449275
baseline_densenet121|baseline_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.8115942028985508,0.8706896551724138,0.7592592592592593,0.57,0.8333333333333334
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,4,0.8115942028985508,0.877801724137931,0.7592592592592593,0.595,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8115942028985508,0.8851293103448276,0.7592592592592593,0.4549999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8115942028985508,0.8821120689655172,0.7592592592592593,0.4749999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny,2,0.8115942028985508,0.8672413793103447,0.7592592592592593,0.49499999999999994,0.8188405797101449
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,5,0.8115942028985508,0.8709051724137932,0.7592592592592593,0.4549999999999999,0.8260869565217391
maskch_swin_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,4,0.8115942028985508,0.8726293103448276,0.7592592592592593,0.5049999999999999,0.8115942028985508
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.8115942028985508,0.8900862068965516,0.7592592592592593,0.4549999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8853448275862069,0.7592592592592593,0.43999999999999995,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,5,0.8115942028985508,0.9008620689655172,0.7592592592592593,0.4549999999999999,0.8478260869565217
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8115942028985508,0.8754310344827586,0.7592592592592593,0.5149999999999999,0.8188405797101449
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8115942028985508,0.8840517241379311,0.7592592592592593,0.4099999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny,4,0.8115942028985508,0.8702586206896552,0.7592592592592593,0.4149999999999999,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,5,0.8115942028985508,0.8739224137931034,0.7592592592592593,0.49999999999999994,0.8115942028985508
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny,4,0.8115942028985508,0.8771551724137931,0.7592592592592593,0.5399999999999999,0.8260869565217391
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8115942028985508,0.8952586206896552,0.7592592592592593,0.39499999999999996,0.8478260869565217
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8115942028985508,0.8885775862068964,0.7592592592592593,0.43999999999999995,0.8333333333333334
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino,5,0.8115942028985508,0.8920258620689655,0.7592592592592593,0.43499999999999994,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8827586206896552,0.7592592592592593,0.4549999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8115942028985508,0.8836206896551724,0.7592592592592593,0.4799999999999999,0.8405797101449275
baseline_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.8115942028985508,0.8821120689655172,0.7592592592592593,0.61,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny,4,0.8115942028985508,0.8743534482758619,0.7592592592592593,0.42999999999999994,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8115942028985508,0.8974137931034483,0.7592592592592593,0.44499999999999995,0.8333333333333334
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8115942028985508,0.9038793103448276,0.7592592592592593,0.5549999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8115942028985508,0.8857758620689655,0.7592592592592593,0.4649999999999999,0.8333333333333334
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskguided_swin_tiny,4,0.8115942028985508,0.8702586206896552,0.7592592592592593,0.48999999999999994,0.8260869565217391
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,8,0.8115942028985508,0.8823275862068966,0.7592592592592593,0.4499999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.8115942028985508,0.8954741379310345,0.7592592592592593,0.4649999999999999,0.8405797101449275
maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,3,0.8115942028985508,0.9002155172413793,0.7592592592592593,0.42999999999999994,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.8115942028985508,0.8834051724137931,0.7592592592592593,0.48999999999999994,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8115942028985508,0.8875,0.7592592592592593,0.4649999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8115942028985508,0.9030172413793104,0.7592592592592593,0.48499999999999993,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny,5,0.8115942028985508,0.8706896551724138,0.7592592592592593,0.39499999999999996,0.8260869565217391
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.8115942028985508,0.8868534482758621,0.7592592592592593,0.41999999999999993,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8115942028985508,0.8918103448275861,0.7592592592592593,0.4649999999999999,0.8405797101449275
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8115942028985508,0.9015086206896552,0.7592592592592593,0.635,0.8260869565217391
maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8115942028985508,0.9099137931034483,0.7592592592592593,0.41999999999999993,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8115942028985508,0.8939655172413793,0.7592592592592593,0.4549999999999999,0.8333333333333334
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.9008620689655172,0.7592592592592593,0.4649999999999999,0.8333333333333334
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8115942028985508,0.8913793103448275,0.7592592592592593,0.4549999999999999,0.8333333333333334
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.8115942028985508,0.8997844827586208,0.7592592592592593,0.44499999999999995,0.8333333333333334
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,6,0.8115942028985508,0.8778017241379311,0.7592592592592593,0.4549999999999999,0.8260869565217391
baseline_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny,3,0.8115942028985508,0.8769396551724138,0.7592592592592593,0.575,0.8188405797101449
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8115942028985508,0.8810344827586207,0.7592592592592593,0.4749999999999999,0.8260869565217391
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.8115942028985508,0.8933189655172413,0.7592592592592593,0.43499999999999994,0.8260869565217391
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,6,0.8115942028985508,0.8989224137931033,0.7592592592592593,0.4649999999999999,0.855072463768116
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8115942028985508,0.8823275862068966,0.7592592592592593,0.4699999999999999,0.8333333333333334
