combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.5988095238095238,0.7166154605263159,0.28052946199829204,0.95,0.7976190476190477
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6036904761904762,0.7188726973684212,0.2805273395288524,0.95,0.8389285714285715
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5896428571428571,0.7309338815789475,0.2805259862241703,0.95,0.8601190476190477
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.5853571428571429,0.7512210526315789,0.28052055360462713,0.95,0.895952380952381
baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121,3,0.5761904761904761,0.7611419407894737,0.280517380759903,0.95,0.883095238095238
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.585952380952381,0.7484016447368422,0.2805130326851469,0.95,0.8827380952380952
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.585952380952381,0.7514085526315789,0.2805130326851469,0.95,0.8936904761904761
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6048809523809524,0.7199953947368422,0.28051159765879036,0.95,0.8446428571428571
baseline_densenet121|maskch_densenet121|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5957142857142858,0.7226810855263158,0.2805084745762712,0.95,0.8573809523809524
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.5957142857142858,0.7326263980263158,0.2805084745762712,0.95,0.8736904761904762
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5914285714285714,0.7457004934210526,0.28050314465408804,0.95,0.8886904761904761
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.5963095238095238,0.7368194078947368,0.280500742626777,0.95,0.8911904761904762
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5920238095238095,0.7326812500000001,0.28049548603821123,0.95,0.848452380952381
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.5969047619047619,0.7379815789473683,0.2804929876753081,0.95,0.8513095238095238
baseline_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5877380952380953,0.7415108552631579,0.2804903386661126,0.95,0.8789285714285714
baseline_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5877380952380953,0.7458958881578948,0.2804903386661126,0.95,0.878452380952381
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6023809523809524,0.7212662828947368,0.2804825506247307,0.95,0.8622619047619048
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,6,0.5803571428571429,0.7518993421052631,0.28046540110226575,0.95,0.8976190476190476
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5944047619047619,0.7334269736842105,0.28046462513199577,0.95,0.8641666666666666
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5901190476190477,0.7375074013157895,0.28045977011494255,0.95,0.8794047619047619
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6041666666666666,0.720795230263158,0.28045877515689244,0.95,0.8588095238095238
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.595,0.7370453947368423,0.28045685279187815,0.95,0.8678571428571429
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5955952380952381,0.7382675986842105,0.28044905740309256,0.95,0.8786904761904762
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5961904761904762,0.7183217105263158,0.2804412388629614,0.95,0.8396428571428571
maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6010714285714286,0.7195292763157894,0.2804380502469401,0.95,0.8416666666666667
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,4,0.6059523809523809,0.724993092105263,0.28043478260869564,0.95,0.8907142857142857
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.5925,0.7339279605263158,0.28042884170695814,0.95,0.8752380952380953
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5882142857142857,0.7336601973684211,0.28042438111087997,0.95,0.8591666666666666
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5930952380952381,0.7445949013157893,0.28042105263157896,0.95,0.8614285714285714
maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,3,0.6071428571428571,0.7202710526315791,0.2804186655037069,0.95,0.8786904761904762
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5936904761904762,0.7208685855263157,0.28041324056504324,0.95,0.8492857142857143
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.603452380952381,0.7148896381578947,0.2804061352343919,0.95,0.8139285714285714
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.59,0.7403690789473685,0.28040117007939824,0.95,0.8554761904761905
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,7,0.59,0.7458753289473683,0.28040117007939824,0.95,0.8952380952380953
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,7,0.59,0.7426674342105264,0.28040117007939824,0.95,0.8854761904761905
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5771428571428572,0.7523791118421053,0.28038897893030795,0.95,0.8916666666666667
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5911904761904762,0.7361307565789474,0.28038558256496227,0.95,0.8552380952380952
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,6,0.6009523809523809,0.7196388157894738,0.2803778445684843,0.95,0.8746428571428572
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.5966666666666667,0.7333470394736843,0.2803738317757009,0.95,0.8767857142857143
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5875,0.7396139802631578,0.2803738317757009,0.95,0.8411904761904762
baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6058333333333333,0.7156439144736841,0.2803738317757009,0.95,0.8195238095238095
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5923809523809523,0.7305016447368422,0.280369903320723,0.95,0.8658333333333333
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16,3,0.5789285714285715,0.76458125,0.28036622583926757,0.95,0.9014285714285715
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5972619047619048,0.7189526315789474,0.2803658796000851,0.95,0.8225
baseline_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.6021428571428571,0.7179330592105264,0.28036175710594313,0.95,0.7853571428571429
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5978571428571429,0.718466365131579,0.2803579037068598,0.95,0.8435714285714285
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,7,0.5978571428571429,0.717375822368421,0.2803579037068598,0.95,0.8597619047619047
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,5,0.570952380952381,0.7596633223684212,0.2803514376996805,0.95,0.8947619047619048
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.5892857142857143,0.7423603618421053,0.28035043804755944,0.95,0.8647619047619047
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,5,0.5758333333333333,0.7567230263157895,0.2803474045647344,0.95,0.8891666666666667
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.585,0.740301480263158,0.28034682080924855,0.95,0.8861904761904762
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5764285714285714,0.7598090460526316,0.2803398058252427,0.95,0.893095238095238
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.5721428571428572,0.7618947368421052,0.2803364036844213,0.95,0.8945238095238095
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,5,0.5996428571428571,0.7202925986842105,0.28033383265568157,0.95,0.8810714285714286
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.5861904761904762,0.7460769736842106,0.2803312629399586,0.95,0.8873809523809524
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5910714285714286,0.7340942434210527,0.28032683846637335,0.95,0.875
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.5910714285714286,0.7427500000000001,0.28032683846637335,0.95,0.8814285714285715
baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.5867857142857142,0.7495177631578948,0.2803234501347709,0.95,0.8641666666666666
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5959523809523809,0.7372894736842105,0.28032230703986427,0.95,0.8740476190476191
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5916666666666667,0.7306360197368419,0.28031892572387745,0.95,0.8717857142857143
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5916666666666667,0.7357157894736841,0.28031892572387745,0.95,0.8683333333333333
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6008333333333333,0.7187092105263159,0.28031766473492165,0.95,0.8251190476190476
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5873809523809523,0.7339562500000001,0.2803156146179402,0.95,0.8792857142857143
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,7,0.5873809523809523,0.7348327302631579,0.2803156146179402,0.95,0.8828571428571429
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5873809523809523,0.7376995065789473,0.2803156146179402,0.95,0.8790476190476191
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5873809523809523,0.7414985197368421,0.2803156146179402,0.95,0.8869047619047619
maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5922619047619048,0.7178855263157893,0.28031098970371926,0.95,0.8076190476190476
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5879761904761904,0.736611677631579,0.28030775629028903,0.95,0.8657142857142858
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5885714285714285,0.7343243421052631,0.28029987505206166,0.95,0.8594047619047619
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6026190476190476,0.7153685855263158,0.28029322984044847,0.95,0.8315476190476191
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.594047619047619,0.7158379934210527,0.28028704094554663,0.95,0.8214285714285714
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,7,0.5946428571428571,0.7340606907894737,0.280279010779962,0.95,0.8842857142857142
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5811904761904761,0.7482141447368421,0.280278232405892,0.95,0.8914285714285715
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.5811904761904761,0.7526317434210527,0.280278232405892,0.95,0.9017857142857143
maskch_densenet121|baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5903571428571428,0.715828125,0.2802760928676009,0.95,0.8134523809523809
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5903571428571428,0.7362965460526316,0.2802760928676009,0.95,0.8496428571428571
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,6,0.5903571428571428,0.7451749999999999,0.2802760928676009,0.95,0.8952380952380953
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,8,0.5903571428571428,0.7416871710526316,0.2802760928676009,0.95,0.8907142857142857
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.5769047619047619,0.7469118421052631,0.2802754151478331,0.95,0.8857142857142857
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121,6,0.5775,0.749422697368421,0.28026769417967956,0.95,0.8985714285714286
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,5,0.5823809523809523,0.746790625,0.2802626179729175,0.95,0.8801190476190476
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.5915476190476191,0.7316355263157894,0.2802601216698133,0.95,0.8694047619047619
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,6,0.5872619047619048,0.7407963815789471,0.280257421631721,0.95,0.8859523809523809
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5872619047619048,0.7376057565789474,0.280257421631721,0.95,0.8819047619047619
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5927380952380953,0.7330876644736842,0.28024405638544075,0.95,0.8798809523809524
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.5927380952380953,0.729683552631579,0.28024405638544075,0.95,0.8732142857142857
